case_id	group	query	expected	observed	runtime	date	pass
research-01	research-evidence	我只有一个模糊的基因组学想法，请先压成一页问题简报，不要规划完整项目。	research-question-brief	research-question-brief	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-02	research-evidence	已经明确研究问题，请设计完整证据路线、里程碑和 stop/pivot criteria。	research-project-planner	research-project-planner	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-03	research-evidence	两个分析方案已经形成，我需要判断继续、转向还是停止。	research-decision-review	research-decision-review	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-04	research-evidence	针对一个探索性富集结果，设计计算复核、独立数据和实验验证的三级路线。	validation-strategy-planner	validation-strategy-planner	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-05	research-evidence	交付这个分析报告前做一次轻量最终 QA。	task-self-check	task-self-check	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-06	research-evidence	精读我指定的一篇论文，按图表和原文证据总结。	paper-reader	paper-reader	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-07	research-evidence	围绕一个开放研究问题系统检索文献并建立 evidence table。	literature-search-workflow	literature-search-workflow	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-08	research-evidence	核对 ClinVar/Ensembl/UniProt 中某条记录的 ID、版本和数据库证据。	scientific-database-grounding	scientific-database-grounding	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-09	research-evidence	检查参考文献是否真实存在并真正支持对应句子。	citation-verifier	citation-verifier	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
research-10	research-evidence	找出当前结论最缺的证据，并给最小补证方案。	evidence-gap-finder	evidence-gap-finder	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
publication-01	writing-publication	根据 panels、统计和分析信息从头写完整 figure title/panel legend/caption。	figure-caption	figure-caption	Codex Desktop collaboration subagent; build not exposed	2026-07-25	true
