case_id	query	expected	observed_a	observed_b	agreement	a_match	b_match	adjudication
B01	从 TSV 计算每个样本的 median、IQR 和 missing-rate，输出机器可读 summary 并验证分组数量。	bioinfo-analysis-code	bioinfo-analysis-code	bioinfo-analysis-code	true	true	true	pass
B02	核对整篇稿件的 Results、Methods、图注和补充表是否一致。	manuscript-consistency-audit	manuscript-consistency-audit	manuscript-consistency-audit	true	true	true	pass
B03	只访问到摘要，请把 citation 标成 partial verification，不要推断全文。	citation-verifier	citation-verifier	citation-verifier	true	true	true	pass
B04	核验这 30 条 DOI 和 PMID 是否对应正确论文，并修正引用身份。	citation-verifier	citation-verifier	citation-verifier	true	true	true	pass
B05	比较标签、监管安全信息和自发不良事件信号，说明为什么不能据此直接估计发生率或因果性。	clinical-bioinformatics-evidence	clinical-bioinformatics-evidence	clinical-bioinformatics-evidence	true	true	true	pass
B06	修复一个普通脚本 bug 并运行单元测试。	none	none	none	true	true	true	pass
B07	只读审查一个 repurposing 候选表，区分 pathway/omics reversal、已测活性和 clinical context。	drug-discovery-admet-screening	drug-discovery-admet-screening	drug-discovery-admet-screening	true	true	true	pass
B08	解释 conda environment、kernel 和 VS Code interpreter 为什么可能不一致，不要安装任何东西。	project-environment-bootstrap	project-environment-bootstrap	project-environment-bootstrap	true	true	true	pass
B09	在两周和现有数据限制下，哪些补强会真正改变 claim strength？	evidence-gap-finder	evidence-gap-finder	evidence-gap-finder	true	true	true	pass
B10	检查全文所有 figures、Results、Methods 和 supplements 是否一致。	manuscript-consistency-audit	manuscript-consistency-audit	manuscript-consistency-audit	true	true	true	pass
B11	只制定关于空间转录组去卷积的可复现 search strategy，不实际声称找到任何论文。	literature-search-workflow	literature-search-workflow	literature-search-workflow	true	true	true	pass
B12	根据真实 reviewer comments 起草逐条回复，并标出待补分析。	reviewer-response-builder	reviewer-response-builder	reviewer-response-builder	true	true	true	pass
B13	为 genetics、omics、clinical 三模态模型设计 negative controls、modality ablation 和 data-size curve。	ml-benchmarking	ml-benchmarking	ml-benchmarking	true	true	true	pass
B14	帮我找一篇最适合入门 AlphaFold 的综述。	literature-search-workflow	literature-search-workflow	literature-search-workflow	true	true	true	pass
B15	解释现有 network centrality 和 community 结果，区分优先级线索、数据库偏倚和功能证据。	pathway-network-analysis	pathway-network-analysis	pathway-network-analysis	true	true	true	pass
B16	核查论文每个 figure panel 的 source data、统计定义和脚本是否完整。	source-data-audit	source-data-audit	source-data-audit	true	true	true	pass
B17	只读确认这个仓库的 branch、upstream、remote protocol 和 local-only 文件是否被追踪，不要 push。	project-environment-bootstrap	project-environment-bootstrap	project-environment-bootstrap	true	true	true	pass
B18	把用户的原始研究想法整理成一个边界明确的问题简报。	research-question-brief	research-question-brief	research-question-brief	true	true	true	pass
B19	在项目 AGENTS.md 加入 GUIDE hot、PLAN cold append-only 和定向历史读取规则，并做 focused verification。	project-state-maintenance	project-state-maintenance	project-state-maintenance	true	true	true	pass
B20	根据一个较低的 docking score 直接证明这个突变导致了疾病机制。	protein-structure-docking	claim-evidence-audit	protein-structure-docking	false	false	true	mixed-domain-vs-claim; final independent targeted retest selected protein-structure-docking
B21	把两张内部分析图整合进读者版报告，同步图片链接、alt text、编号和主图/补图位置。	publication-plotting	publication-plotting	publication-plotting	true	true	true	pass
B22	请在服务器上创建 conda 环境并配置 Slurm 作业入口，不需要整理项目数据目录。	project-environment-bootstrap	project-environment-bootstrap	project-environment-bootstrap	true	true	true	pass
